row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
1632,Curious,Curious,0.9074583053588867,0.8323820382356644,0.36343608497650953,"{""Bored"": 0.0017349958652630448, ""Confident"": 0.001339130336418748, ""Confused"": 0.07507626712322235, ""Curious"": 0.9074583053588867, ""Frustrated"": 0.014391296543180943}",Curious,0.9286840189991171,0.8825846252936148,0.31850917265391876,"{""Bored"": 0.0021306935076808014, ""Confident"": 0.002466815371902842, ""Confused"": 0.046099393705502305, ""Curious"": 0.9286840189991171, ""Frustrated"": 0.020619078415796983}"
4519,Frustrated,Frustrated,0.9908560514450073,0.9873937552329153,0.0640264434648491,"{""Bored"": 0.0024038965348154306, ""Confident"": 0.002222798066213727, ""Confused"": 0.003462296212092042, ""Curious"": 0.0010550569277256727, ""Frustrated"": 0.9908560514450073}",Frustrated,0.992829925668337,0.9899663492803488,0.051786459698010885,"{""Bored"": 0.0020645874107643233, ""Confident"": 0.0028635763879882392, ""Confused"": 0.001486797178725304, ""Curious"": 0.000755113354185102, ""Frustrated"": 0.992829925668337}"
2546,Frustrated,Frustrated,0.9858992099761963,0.9787334711290896,0.09147106602011978,"{""Bored"": 0.002178437076508999, ""Confident"": 0.002257473999634385, ""Confused"": 0.007165738847106695, ""Curious"": 0.0024991987738758326, ""Frustrated"": 0.9858992099761963}",Frustrated,0.9903308601179386,0.9872460247960194,0.06759266204368716,"{""Bored"": 0.0018756250495806355, ""Confident"": 0.0029155132559141525, ""Confused"": 0.0030848353219191226, ""Curious"": 0.0017931662546475202, ""Frustrated"": 0.9903308601179386}"
2678,Frustrated,Frustrated,0.8834072351455688,0.7801674827933311,0.4158541218739889,"{""Bored"": 0.1032397523522377, ""Confident"": 0.0046709622256457806, ""Confused"": 0.005618322640657425, ""Curious"": 0.0030638016760349274, ""Frustrated"": 0.8834072351455688}",Frustrated,0.8991419892026955,0.8090746170019668,0.37189442813280427,"{""Bored"": 0.09006737220072868, ""Confident"": 0.006112489865494101, ""Confused"": 0.0024507398792152613, ""Curious"": 0.002227408851866489, ""Frustrated"": 0.8991419892026955}"
1082,Curious,Confident,0.615955114364624,0.3447900712490082,1.003269167367716,"{""Bored"": 0.009759027510881424, ""Confident"": 0.615955114364624, ""Confused"": 0.052635036408901215, ""Curious"": 0.05048581212759018, ""Frustrated"": 0.27116504311561584}",Confident,0.7007772144006782,0.46082755395000796,0.8160245445442933,"{""Bored"": 0.007401950731847943, ""Confident"": 0.7007772144006782, ""Confused"": 0.01996110502984539, ""Curious"": 0.03191006938695834, ""Frustrated"": 0.23994966045067023}"
4227,Confident,Confident,0.9956243634223938,0.9935194209683686,0.03347796405157876,"{""Bored"": 0.0021049424540251493, ""Confident"": 0.9956243634223938, ""Confused"": 0.000452273030532524, ""Curious"": 0.0006428389460779727, ""Frustrated"": 0.0011755869491025805}",Confident,0.9971700825297031,0.9957646089276005,0.022629674291187223,"{""Bored"": 0.0014054736021025759, ""Confident"": 0.9971700825297031, ""Confused"": 0.00015099172999738454, ""Curious"": 0.00035768720081806295, ""Frustrated"": 0.0009157649373789551}"
2649,Frustrated,Frustrated,0.989098310470581,0.984789184294641,0.07439633615558577,"{""Bored"": 0.0030587988439947367, ""Confident"": 0.0015529196243733168, ""Confused"": 0.004309126175940037, ""Curious"": 0.001980812754482031, ""Frustrated"": 0.989098310470581}",Frustrated,0.9920960441369185,0.9894662703888955,0.056898997111153475,"{""Bored"": 0.0026297737480230703, ""Confident"": 0.0020026622226161452, ""Confused"": 0.0018523654990673932, ""Curious"": 0.0014191543933748667, ""Frustrated"": 0.9920960441369185}"
1897,Curious,Curious,0.5616393089294434,0.14711186289787292,0.7912093490816754,"{""Bored"": 0.0032519157975912094, ""Confident"": 0.000871674797963351, ""Confused"": 0.41452744603157043, ""Curious"": 0.5616393089294434, ""Frustrated"": 0.01970970258116722}",Curious,0.6659065000489685,0.3710163279697223,0.7793219095740463,"{""Bored"": 0.004626752791977284, ""Confident"": 0.0018602990004356278, ""Confused"": 0.29489017207924617, ""Curious"": 0.6659065000489685, ""Frustrated"": 0.03271627607937251}"
2751,Frustrated,Frustrated,0.9827309250831604,0.9753603623248637,0.10878401439782746,"{""Bored"": 0.005513445939868689, ""Confident"": 0.0018691855948418379, ""Confused"": 0.007370562758296728, ""Curious"": 0.002515863860026002, ""Frustrated"": 0.9827309250831604}",Frustrated,0.9878521156832506,0.9831016778131516,0.08171846725347612,"{""Bored"": 0.00475043787009897, ""Confident"": 0.0024157623379703302, ""Confused"": 0.0031752737609854753, ""Curious"": 0.0018064103476946908, ""Frustrated"": 0.9878521156832506}"
3161,Frustrated,Frustrated,0.8150018453598022,0.7368412464857101,0.7028154206581759,"{""Bored"": 0.014473522081971169, ""Confident"": 0.06565386056900024, ""Confused"": 0.0781605988740921, ""Curious"": 0.02671024389564991, ""Frustrated"": 0.8150018453598022}",Frustrated,0.8450904692151768,0.7575619966725433,0.6057556897924902,"{""Bored"": 0.012863882074541502, ""Confident"": 0.08752847254263357, ""Confused"": 0.03473407236668024, ""Curious"": 0.019783103800967813, ""Frustrated"": 0.8450904692151768}"
4824,Frustrated,Frustrated,0.9545658230781555,0.9183824583888054,0.21731573504133583,"{""Bored"": 0.004381516948342323, ""Confident"": 0.0016386116622015834, ""Confused"": 0.03618336468935013, ""Curious"": 0.0032307207584381104, ""Frustrated"": 0.9545658230781555}",Frustrated,0.9757962120555096,0.9599441628756595,0.13845710460411312,"{""Bored"": 0.0038391135121777164, ""Confident"": 0.002153643218001285, ""Confused"": 0.015852049179850062, ""Curious"": 0.0023589820344613196, ""Frustrated"": 0.9757962120555096}"
238,Confused,Confused,0.8392540812492371,0.6862677931785583,0.47882796973122205,"{""Bored"": 0.002004816196858883, ""Confident"": 0.0008455367642454803, ""Confused"": 0.8392540812492371, ""Curious"": 0.1529862880706787, ""Frustrated"": 0.004909348674118519}",Confused,0.7545670464513556,0.52531900719802,0.6314453012848573,"{""Bored"": 0.0036050303957768743, ""Confident"": 0.0022806472787587472, ""Confused"": 0.7545670464513556, ""Curious"": 0.22924803925333556, ""Frustrated"": 0.01029923662077316}"
2317,Frustrated,Frustrated,0.9916706085205078,0.9889117577113211,0.05940896609422229,"{""Bored"": 0.0025174012407660484, ""Confident"": 0.0014159646816551685, ""Confused"": 0.002758850809186697, ""Curious"": 0.0016372461104765534, ""Frustrated"": 0.9916706085205078}",Frustrated,0.9936571943877942,0.9914950992907021,0.04698687730727975,"{""Bored"": 0.002162095097092094, ""Confident"": 0.0018241730278943959, ""Confused"": 0.001184733230356236, ""Curious"": 0.0011718042568630773, ""Frustrated"": 0.9936571943877942}"
2778,Frustrated,Frustrated,0.8167757391929626,0.7048511877655983,0.6279862046589484,"{""Bored"": 0.11192455142736435, ""Confident"": 0.0023131694179028273, ""Confused"": 0.063532255589962, ""Curious"": 0.005454328376799822, ""Frustrated"": 0.8167757391929626}",Frustrated,0.8626613864551642,0.7613365054141813,0.502182385703523,"{""Bored"": 0.10132488104098292, ""Confident"": 0.0031411555343433778, ""Confused"": 0.028757757604665937, ""Curious"": 0.004114819364843576, ""Frustrated"": 0.8626613864551642}"
2955,Frustrated,Frustrated,0.9725983142852783,0.9550428092479706,0.15372292862338846,"{""Bored"": 0.004020434804260731, ""Confident"": 0.0017722739139571786, ""Confused"": 0.01755550503730774, ""Curious"": 0.004053541924804449, ""Frustrated"": 0.9725983142852783}",Frustrated,0.983672286268033,0.9760628327969997,0.10411690066674373,"{""Bored"": 0.003485324006496029, ""Confident"": 0.002304582384418532, ""Confused"": 0.007609453471033403, ""Curious"": 0.0029283538700189747, ""Frustrated"": 0.983672286268033}"
3633,Confident,Confident,0.9956094622612,0.9936953220749274,0.03357570709637575,"{""Bored"": 0.0019141401862725616, ""Confident"": 0.9956094622612, ""Confused"": 0.0004280398425180465, ""Curious"": 0.0005736060556955636, ""Frustrated"": 0.0014747068053111434}",Confident,0.9971112115775358,0.9958331932965332,0.0230093934400776,"{""Bored"": 0.0012780182810026076, ""Confident"": 0.9971112115775358, ""Confused"": 0.0001428951619266733, ""Curious"": 0.0003191507038556511, ""Frustrated"": 0.0011487242756791807}"
4240,Confident,Confident,0.9719798564910889,0.9494997709989548,0.14572115307321223,"{""Bored"": 0.004187650978565216, ""Confident"": 0.9719798564910889, ""Confused"": 0.0007869504624977708, ""Curious"": 0.0005653887637890875, ""Frustrated"": 0.022480085492134094}",Confident,0.9789967605194309,0.9613860256327196,0.11315840689003964,"{""Bored"": 0.0028119216084727967, ""Confident"": 0.9789967605194309, ""Confused"": 0.0002642105349301714, ""Curious"": 0.0003163724504549025, ""Frustrated"": 0.01761073488671125}"
2428,Frustrated,Frustrated,0.9898020625114441,0.9863317315466702,0.07049338432365185,"{""Bored"": 0.0034703309647738934, ""Confident"": 0.0015899224672466516, ""Confused"": 0.003272435860708356, ""Curious"": 0.0018653088482096791, ""Frustrated"": 0.9898020625114441}",Frustrated,0.9922274096968797,0.9892455516053467,0.05583994504954827,"{""Bored"": 0.0029818580915330333, ""Confident"": 0.0020491949710242483, ""Confused"": 0.0014059090399914996, ""Curious"": 0.0013356282005714951, ""Frustrated"": 0.9922274096968797}"
1603,Curious,Curious,0.9698089361190796,0.945604620501399,0.1565985003813729,"{""Bored"": 0.001604245393536985, ""Confident"": 0.0013149799779057503, ""Confused"": 0.02420431561768055, ""Curious"": 0.9698089361190796, ""Frustrated"": 0.0030674771405756474}",Curious,0.9767260593608637,0.9620998882055088,0.13484401902474438,"{""Bored"": 0.0019388251311614664, ""Confident"": 0.0023838462355033475, ""Confused"": 0.014626171155354832, ""Curious"": 0.9767260593608637, ""Frustrated"": 0.004325098117116693}"
3546,Frustrated,Frustrated,0.6468216776847839,0.41711992025375366,0.930368653909672,"{""Bored"": 0.015202651731669903, ""Confident"": 0.001140599139034748, ""Confused"": 0.22970175743103027, ""Curious"": 0.10713326185941696, ""Frustrated"": 0.6468216776847839}",Frustrated,0.7734451937597879,0.6557300028639483,0.7453434175120193,"{""Bored"": 0.015581796767522122, ""Confident"": 0.0017535674984213395, ""Confused"": 0.11771519089583962, ""Curious"": 0.09150425107842906, ""Frustrated"": 0.7734451937597879}"
533,Confused,Curious,0.9467628002166748,0.8988245092332363,0.23098540262516262,"{""Bored"": 0.001624267897568643, ""Confident"": 0.0016553483437746763, ""Confused"": 0.04793829098343849, ""Curious"": 0.9467628002166748, ""Frustrated"": 0.0020192761439830065}",Curious,0.9628603718063666,0.9336083475382955,0.18648722446498925,"{""Bored"": 0.001982261903076252, ""Confident"": 0.0030302888733102964, ""Confused"": 0.02925202426807121, ""Curious"": 0.9628603718063666, ""Frustrated"": 0.002875053149175627}"
5121,Frustrated,Frustrated,0.983454704284668,0.9763499130494893,0.10343999163946163,"{""Bored"": 0.0062530008144676685, ""Confident"": 0.007104791235178709, ""Confused"": 0.002355710370466113, ""Curious"": 0.000831752025987953, ""Frustrated"": 0.983454704284668}",Frustrated,0.9838946531671288,0.9747558351529602,0.09830105149350574,"{""Bored"": 0.005362112654619118, ""Confident"": 0.009138818014168612, ""Confused"": 0.0010100417993603914, ""Curious"": 0.0005943743647231527, ""Frustrated"": 0.9838946531671288}"
1890,Curious,Curious,0.9242092370986938,0.8596535548567772,0.30901405244430663,"{""Bored"": 0.0017694843700155616, ""Confident"": 0.0013902810169383883, ""Confused"": 0.06455568224191666, ""Curious"": 0.9242092370986938, ""Frustrated"": 0.008075361140072346}",Curious,0.9441554277348984,0.9045860778518526,0.26214089507561594,"{""Bored"": 0.0021692078440854455, ""Confident"": 0.002556514659182313, ""Confused"": 0.03956934988304575, ""Curious"": 0.9441554277348984, ""Frustrated"": 0.011549499878788195}"
4411,Frustrated,Frustrated,0.9838238954544067,0.9731452204287052,0.09873784458496025,"{""Bored"": 0.0025992561131715775, ""Confident"": 0.010678675025701523, ""Confused"": 0.001980075379833579, ""Curious"": 0.0009180234628729522, ""Frustrated"": 0.9838238954544067}",Frustrated,0.9825604317269068,0.9688483389242316,0.1004906416640888,"{""Bored"": 0.0022250726147172023, ""Confident"": 0.013712092802675184, ""Confused"": 0.0008475139253144905, ""Curious"": 0.000654888930386453, ""Frustrated"": 0.9825604317269068}"
4521,Frustrated,Frustrated,0.991407573223114,0.9887246685102582,0.060885022603550096,"{""Bored"": 0.002246131654828787, ""Confident"": 0.002682904712855816, ""Confused"": 0.0026105307042598724, ""Curious"": 0.0010528190759941936, ""Frustrated"": 0.991407573223114}",Frustrated,0.992744710661091,0.9892906093821925,0.05188596807104864,"{""Bored"": 0.0019278523470830059, ""Confident"": 0.003454101278898588, ""Confused"": 0.0011203078266850902, ""Curious"": 0.0007530278862422995, ""Frustrated"": 0.992744710661091}"
2337,Frustrated,Frustrated,0.5814029574394226,0.27413317561149597,0.9722046339276724,"{""Bored"": 0.014330298639833927, ""Confident"": 0.0013655101647600532, ""Confused"": 0.30726978182792664, ""Curious"": 0.0956314280629158, ""Frustrated"": 0.5814029574394226}",Frustrated,0.7309227534224118,0.5653696555702546,0.815560821770067,"{""Bored"": 0.015441969717019785, ""Confident"": 0.002207159160719885, ""Confused"": 0.16555309785215708, ""Curious"": 0.08587501984769148, ""Frustrated"": 0.7309227534224118}"
473,Confused,Confused,0.9711839556694031,0.947561239823699,0.14946555746016763,"{""Bored"": 0.0017872414318844676, ""Confident"": 0.000861768436152488, ""Confused"": 0.9711839556694031, ""Curious"": 0.02362271584570408, ""Frustrated"": 0.002544351387768984}",Confused,0.9741865386246558,0.9544400806645035,0.14025501131571014,"{""Bored"": 0.0017927669974881527, ""Confident"": 0.0012966491131940927, ""Confused"": 0.9741865386246558, ""Curious"": 0.019746457960152237, ""Frustrated"": 0.002977587304509732}"
4145,Confident,Confident,0.9959331154823303,0.9939438598230481,0.03141555170927366,"{""Bored"": 0.0019892556592822075, ""Confident"": 0.9959331154823303, ""Confused"": 0.0004234683292452246, ""Curious"": 0.0006324265850707889, ""Frustrated"": 0.0010217945091426373}",Confident,0.9973827922239868,0.9960546914154358,0.021141752606731873,"{""Bored"": 0.0013281008085510382, ""Confident"": 0.9973827922239868, ""Confused"": 0.00014136157608551849, ""Curious"": 0.00035185952388038834, ""Frustrated"": 0.0007958858674962137}"
4040,Confident,Confident,0.9960907101631165,0.9943914400646463,0.030493536690589775,"{""Bored"": 0.0016992700984701514, ""Confident"": 0.9960907101631165, ""Confused"": 0.00044769031228497624, ""Curious"": 0.0005951789789833128, ""Frustrated"": 0.001167187001556158}",Confident,0.9974759507999684,0.9963415286435365,0.020549998845147487,"{""Bored"": 0.0011344221564318548, ""Confident"": 0.9974759507999684, ""Confused"": 0.00014943763499787558, ""Curious"": 0.0003311148226764274, ""Frustrated"": 0.0009090745859252992}"
345,Confused,Confused,0.9552553296089172,0.9237271100282669,0.22386175260311103,"{""Bored"": 0.005130841862410307, ""Confident"": 0.002683105645701289, ""Confused"": 0.9552553296089172, ""Curious"": 0.005402529612183571, ""Frustrated"": 0.03152821958065033}",Confused,0.9044810280788159,0.8348253981366335,0.3991951812897151,"{""Bored"": 0.009716248585648048, ""Confident"": 0.0076214748381299895, ""Confused"": 0.9044810280788159, ""Curious"": 0.008525618555223654, ""Frustrated"": 0.06965562994218247}"
2044,Curious,Curious,0.8687600493431091,0.7645921036601067,0.4685085982321109,"{""Bored"": 0.0027739987708628178, ""Confident"": 0.0009547806112095714, ""Confused"": 0.10416794568300247, ""Curious"": 0.8687600493431091, ""Frustrated"": 0.023343194276094437}",Curious,0.8965636608442199,0.8320626321920911,0.4197351633672394,"{""Bored"": 0.003435332683719975, ""Confident"": 0.0017736069715976344, ""Confused"": 0.06450102865212883, ""Curious"": 0.8965636608442199, ""Frustrated"": 0.0337263708483336}"
3354,Frustrated,Frustrated,0.9382036924362183,0.9072793181985617,0.3001873731388501,"{""Bored"": 0.008135581389069557, ""Confident"": 0.0024010282941162586, ""Confused"": 0.030924374237656593, ""Curious"": 0.020335393026471138, ""Frustrated"": 0.9382036924362183}",Frustrated,0.9612322523773267,0.9463504432050291,0.21251133483831233,"{""Bored"": 0.007144519090251695, ""Confident"": 0.0031628088387011914, ""Confused"": 0.01357861052142295, ""Curious"": 0.014881809172297547, ""Frustrated"": 0.9612322523773267}"
3292,Frustrated,Frustrated,0.46988627314567566,0.09119781851768494,1.0554006399298088,"{""Bored"": 0.011221926659345627, ""Confident"": 0.0012094671837985516, ""Confused"": 0.13899387419223785, ""Curious"": 0.3786884546279907, ""Frustrated"": 0.46988627314567566}",Frustrated,0.5793050285383735,0.24582596812841362,0.9388341654753636,"{""Bored"": 0.011858647960179295, ""Confident"": 0.001917136778840725, ""Confused"": 0.07344012631264663, ""Curious"": 0.3334790604099599, ""Frustrated"": 0.5793050285383735}"
182,Confused,Curious,0.8878329396247864,0.7837465181946754,0.3889343816424795,"{""Bored"": 0.0026637527626007795, ""Confident"": 0.002615314442664385, ""Confused"": 0.10408642143011093, ""Curious"": 0.8878329396247864, ""Frustrated"": 0.002801470225676894}",Curious,0.9227968637156896,0.8578855821236672,0.31908074049204277,"{""Bored"": 0.0033223854425777533, ""Confident"": 0.004892955581726644, ""Confused"": 0.06491128159202242, ""Curious"": 0.9227968637156896, ""Frustrated"": 0.004076513667983636}"
